Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183464.9,187499.98,187499.98,187499.98,186425.62,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.871222,0.061035156,-0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.04400015728344897
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.871222,0.061035156,-0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.04800017158197534
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185062.12,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,8.919123,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.05200018588044486
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183382.8,187499.98,187499.98,187499.98,186317.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,8.919123,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.05600020017891438
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.12,187499.98,187499.98,187499.98,186426.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,8.919123,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.06000021447744075
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185121.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.938283,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.06400022877591027
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185063.52,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.938283,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.06800024307443664
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183382.6,187499.98,187499.98,187499.98,186317.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.938283,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.07200025737290616
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.84,187499.98,187499.98,187499.98,186425.52,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.804161,-0.061035156,0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.07600027167143253
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185121.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.804161,-0.061035156,0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.08000028596990205
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185061.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2070993,9.014924,0.061035156,0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.08400030026842842
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.97,187499.98,187499.98,187499.98,186316.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2070993,9.014924,0.061035156,0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.08800031456689794
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183465.08,187499.98,187499.98,187499.98,186424.89,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.967024,0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.09200032886542431
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.12,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.967024,0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.09600034316389383
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185061.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.967024,0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.1000003574624202
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183385.02,187499.98,187499.98,187499.98,186314.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.880802,0.061035156,0.61035156,-0.18310547,0.70098877,-0.13116455,0.042053223,0.69976807,0.10400037176088972
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.62,187499.98,187499.98,187499.98,186424.0,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.880802,0.061035156,0.61035156,-0.18310547,0.70098877,-0.13116455,0.042053223,0.69976807,0.10800038605941609
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185119.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.928702,0.24414062,-0.5493164,0.12207031,0.70098877,-0.13116455,0.042053223,0.69976807,0.11200040035788561
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.928702,0.24414062,-0.5493164,0.12207031,0.70098877,-0.13116455,0.042053223,0.69976807,0.11600041465641198
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183385.12,187499.98,187499.98,187499.98,186314.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.928702,0.24414062,-0.5493164,0.12207031,0.70098877,-0.13116455,0.042053223,0.69976807,0.1200004289548815
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183466.88,187499.98,187499.98,187499.98,186424.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1076338,-1.1400383,8.967024,-0.12207031,0.36621094,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.12400044325340787
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185116.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1076338,-1.1400383,8.967024,-0.12207031,0.36621094,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.1280004575518774
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2609162,-1.24542,8.785001,0.0,-0.24414062,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.13200047185040376
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183387.8,187499.98,187499.98,187499.98,186315.42,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2609162,-1.24542,8.785001,0.0,-0.24414062,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.13600048614887328
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183467.0,187499.98,187499.98,187499.98,186424.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2609162,-1.24542,8.785001,0.0,-0.24414062,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.14000050044739965
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185116.62,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.77542,0.061035156,0.0,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.14400051474586917
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.77542,0.061035156,0.0,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.1480005290443387
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183386.58,187499.98,187499.98,187499.98,186315.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,9.005344,-0.061035156,0.18310547,-0.061035156,0.70098877,-0.13116455,0.042053223,0.69976807,0.15200054334286506
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183468.31,187499.98,187499.98,187499.98,186422.62,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,9.005344,-0.061035156,0.18310547,-0.061035156,0.70098877,-0.13116455,0.042053223,0.69976807,0.15600055764133458
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185115.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,9.005344,-0.061035156,0.18310547,-0.061035156,0.70098877,-0.13116455,0.042053223,0.69976807,0.16000057193986095
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185053.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.871222,0.24414062,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042053223,0.69976807,0.16400058623833047
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.66,187499.98,187499.98,187499.98,186312.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.871222,0.24414062,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042053223,0.69976807,0.16800060053685684
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183467.78,187499.98,187499.98,187499.98,186420.03,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2358397,8.871222,0.24414062,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042053223,0.69976807,0.17200061483532636
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185112.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1687787,9.072405,-0.061035156,0.48828125,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.17600062913385273
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185052.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1687787,9.072405,-0.061035156,0.48828125,0.0,0.70098877,-0.13116455,0.042053223,0.69976807,0.18000064343232225
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.77,187499.98,187499.98,187499.98,186313.69,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2262596,8.947864,0.24414062,-0.6713867,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.18400065773084862
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183469.33,187499.98,187499.98,187499.98,186420.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2262596,8.947864,0.24414062,-0.6713867,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.18800067202931814
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185116.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1400383,9.024505,-0.061035156,0.48828125,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.1920006863278445
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1400383,9.024505,-0.061035156,0.48828125,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.19600070062631403
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.84,187499.98,187499.98,187499.98,186315.08,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1400383,9.024505,-0.061035156,0.48828125,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.2000007149248404
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183472.6,187499.98,187499.98,187499.98,186420.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.187939,8.79458,0.061035156,-0.30517578,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.20400072922330992
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185115.81,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.187939,8.79458,0.061035156,-0.30517578,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.20800074352183628
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185049.88,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,9.072405,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.2120007578203058
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183384.05,187499.98,187499.98,187499.98,186313.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,9.072405,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.21600077211883217
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183471.7,187499.98,187499.98,187499.98,186420.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,9.072405,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.2200007864173017
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1400383,8.957443,-0.12207031,0.0,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.22400080071582806
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185050.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1400383,8.957443,-0.12207031,0.0,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.2280008150142976
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183380.45,187499.98,187499.98,187499.98,186313.81,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2070993,8.852061,0.061035156,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.23200082931282395
