DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
6.099,9.33333,6.733327,0.284,-0.002528,0.435549,0.0,6.0,359.803593,-0.003428,10000.0,6698.671239,2.0,-0.199786,5.200214,-0.002574,10000.0,6698.671239,1.49285,-0.002428,-0.000936,3909.412598,14.200214,-0.531976,0.001233,-0.034613,-0.196407,672.364014,0.004946,0.004944,0.000172,0.000169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.7333300000000005
6.117,9.35,6.733327,0.283303,-0.002541,0.435549,0.0,6.0,359.802124,-0.003454,10000.0,6676.277114,2.0,-0.19992,5.20008,-0.002573,10000.0,6676.277114,1.497858,-0.002435,-0.000923,3909.438965,14.20008,-0.531977,0.001238,-0.034834,-0.197876,672.958679,0.004938,0.004936,0.000172,0.000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.75
6.133,9.36667,6.76666,0.282896,-0.002549,0.435549,0.0,6.0,359.801258,-0.003469,10000.0,6663.199216,2.0,-0.199999,5.200001,-0.002572,10000.0,6663.199216,1.500798,-0.002439,-0.000915,3909.45459,14.200001,-0.531977,0.001241,-0.034972,-0.198742,673.309448,0.004934,0.004932,0.000172,0.000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.7666699999999995
6.15,9.38333,6.76666,0.282012,-0.002566,0.435549,0.700905,6.0,359.799347,-0.003502,10000.0,6634.67154,2.0,-0.200176,5.199824,-0.002571,10000.0,6634.67154,1.507251,-0.002449,-0.000901,3909.489014,14.199824,-0.531976,0.001248,-0.035297,-0.200653,674.083008,0.004925,0.004923,0.000171,0.000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.7833300000000012
6.167,9.4,6.799993,0.28138,-0.002578,0.435549,0.700905,6.0,359.797953,-0.003526,10000.0,6614.131185,2.0,-0.200304,5.199696,-0.00257,10000.0,6614.131185,1.511932,-0.002455,-0.000893,3909.51416,14.199696,-0.531976,0.001253,-0.035549,-0.202047,674.646606,0.004918,0.004916,0.000171,0.000167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8000000000000007
6.183,9.41667,6.799993,0.280758,-0.00259,0.435549,0.700905,6.0,359.796555,-0.003551,10000.0,6593.761675,2.0,-0.200435,5.199565,-0.002569,10000.0,6593.761675,1.516603,-0.002462,-0.000886,3909.539551,14.199565,-0.531975,0.001259,-0.035813,-0.203445,675.210571,0.004912,0.00491,0.000171,0.000167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8166700000000002
6.199,9.43333,6.833327,0.280144,-0.002602,0.435549,0.700905,6.0,359.795153,-0.003575,10000.0,6573.561544,2.0,-0.200566,5.199434,-0.002568,10000.0,6573.561544,1.521264,-0.002468,-0.000882,3909.564697,14.199434,-0.531974,0.001265,-0.036088,-0.204847,675.774475,0.004905,0.004903,0.000171,0.000167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8333300000000001
6.217,9.45,6.833327,0.27984,-0.002608,0.435549,0.700905,6.0,359.794451,-0.003588,10000.0,6563.524767,2.0,-0.200632,5.199368,-0.002568,10000.0,6563.524767,1.52359,-0.002471,-0.000881,3909.577393,14.199368,-0.531973,0.001268,-0.036229,-0.205549,676.056335,0.004902,0.0049,0.00017,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8499999999999996
6.233,9.46667,6.86666,0.278938,-0.002625,0.435549,0.700905,6.0,359.792338,-0.003624,10000.0,6533.658559,2.0,-0.200832,5.199168,-0.002566,10000.0,6533.658559,1.530555,-0.002481,-0.000881,3909.615723,14.199168,-0.531971,0.001278,-0.036663,-0.207662,676.90094,0.004892,0.00489,0.00017,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8666700000000009
6.249,9.48333,6.86666,0.278345,-0.002636,0.435549,0.700905,6.0,359.790926,-0.003649,10000.0,6513.950398,2.0,-0.200966,5.199034,-0.002565,10000.0,6513.950398,1.535186,-0.002488,-0.000885,3909.641113,14.199034,-0.531969,0.001284,-0.036959,-0.209074,677.463013,0.004886,0.004884,0.00017,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.8833300000000008
6.266,9.5,6.899993,0.277756,-0.002647,0.435549,0.700905,6.0,359.78951,-0.003674,10000.0,6494.401501,2.0,-0.201102,5.198898,-0.002565,10000.0,6494.401501,1.539807,-0.002494,-0.000891,3909.666748,14.198898,-0.531967,0.00129,-0.037259,-0.21049,678.023987,0.00488,0.004878,0.000169,0.000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9000000000000004
6.284,9.51667,6.899993,0.277173,-0.002657,0.435549,0.700905,6.0,359.78809,-0.003699,10000.0,6475.010571,2.0,-0.201238,5.198762,-0.002564,10000.0,6475.010571,1.544419,-0.0025,-0.0009,3909.692627,14.198762,-0.531965,0.001296,-0.037561,-0.21191,678.58374,0.004873,0.004871,0.000169,0.000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9166699999999999
6.3,9.53333,6.933326,0.276593,-0.002668,0.435549,0.700905,6.0,359.786667,-0.003723,10000.0,6455.774837,2.0,-0.201375,5.198625,-0.002563,10000.0,6455.774837,1.549021,-0.002507,-0.000911,3909.718262,14.198625,-0.531963,0.001302,-0.037862,-0.213333,679.14209,0.004867,0.004865,0.000169,0.000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9333299999999998
6.317,9.55,6.933326,0.276053,-0.002677,0.435549,0.700905,6.0,359.78533,-0.003747,10000.0,6437.881099,2.0,-0.201505,5.198495,-0.002562,10000.0,6437.881099,1.553326,-0.002513,-0.000924,3909.742676,14.198495,-0.531962,0.001308,-0.038144,-0.21467,679.664307,0.004861,0.004859,0.000169,0.000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9500000000000011
6.334,9.56667,6.96666,0.275445,-0.002688,0.435549,0.700905,6.0,359.783811,-0.003773,10000.0,6417.762541,2.0,-0.201653,5.198347,-0.002561,10000.0,6417.762541,1.558196,-0.002519,-0.000941,3909.77002,14.198347,-0.53196,0.001313,-0.03846,-0.216189,680.254456,0.004855,0.004853,0.000168,0.000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9666700000000006
6.349,9.58333,6.96666,0.274822,-0.002697,0.215815,0.0,6.0,359.782377,-0.003798,10000.0,6398.997227,2.0,-0.201793,5.198207,-0.00256,10000.0,6398.997227,1.562765,-0.002525,-0.00096,3909.796143,14.198207,-0.531958,0.001318,-0.038753,-0.217623,678.943054,0.004838,0.004836,0.000167,0.000163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.9833300000000005
6.367,9.6,6.999993,0.273361,-0.002704,0.215815,0.0,6.0,359.78112,-0.00382,10000.0,6382.847364,2.0,-0.201917,5.198083,-0.002559,10000.0,6382.847364,1.56672,-0.002531,-0.00098,3909.818848,14.198083,-0.531957,0.001322,-0.03901,-0.21888,676.252808,0.004795,0.004793,0.000165,0.000161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0
6.383,9.61667,6.999993,0.269177,-0.002706,0.215815,0.0,6.0,359.7795,-0.003848,10000.0,6362.619996,2.0,-0.202077,5.197923,-0.002558,10000.0,6362.619996,1.571701,-0.002537,-0.001014,3909.848389,14.197923,-0.531955,0.001327,-0.03936,-0.2205,673.106079,0.004723,0.004721,0.000161,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0166699999999995
6.4,9.63333,7.033326,0.263795,-0.002705,0.215815,0.0,6.0,359.778056,-0.003874,10000.0,6345.199843,2.0,-0.202221,5.197779,-0.002557,10000.0,6345.199843,1.576016,-0.002543,-0.001049,3909.874512,14.197779,-0.531954,0.00133,-0.039715,-0.221944,670.686829,0.004655,0.004653,0.000158,0.000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0333300000000012
6.416,9.65,7.033326,0.257682,-0.002703,0.215815,0.0,6.0,359.77661,-0.003899,10000.0,6328.305406,2.0,-0.202366,5.197634,-0.002556,10000.0,6328.305406,1.580223,-0.002548,-0.001088,3909.900879,14.197634,-0.531954,0.001333,-0.040133,-0.22339,668.645508,0.004588,0.004586,0.000154,0.000149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0500000000000007
