DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.183 0.466667 0.300000 0.230661 -0.000487 0.728525 0.000000 6.000000 359.999710 -0.000005 10000.000000 228444.100330 2.000000 -0.188009 5.211991 -0.003181 10000.000000 228444.100330 0.043767 -0.000089 -0.003923 3905.934326 14.211991 -0.530743 0.000321 -0.102243 -0.000290 604.456360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.198 0.483333 0.300000 0.235657 -0.000508 0.728525 0.000000 6.000000 359.999658 -0.000006 10000.000000 208941.203430 2.000000 -0.188010 5.211990 -0.003181 10000.000000 208941.203430 0.047852 -0.000098 -0.004478 3905.935059 14.211990 -0.530813 0.000350 -0.102093 -0.000342 603.224182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.215 0.5 0.333333 0.240781 -0.000528 0.728525 0.000000 6.000000 359.999601 -0.000007 10000.000000 192189.238151 2.000000 -0.188012 5.211988 -0.003181 10000.000000 192189.238151 0.052023 -0.000107 -0.004933 3905.935791 14.211988 -0.530890 0.000378 -0.101021 -0.000399 602.285706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.232 0.516667 0.366666 0.245762 -0.000541 0.728525 0.000000 6.000000 359.999539 -0.000008 10000.000000 177671.129171 2.000000 -0.188013 5.211987 -0.003181 10000.000000 177671.129171 0.056275 -0.000116 -0.005285 3905.936768 14.211987 -0.530975 0.000403 -0.099128 -0.000461 601.584900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.248 0.533333 0.366666 0.250399 -0.000549 0.728525 0.000000 6.000000 359.999472 -0.000009 10000.000000 164994.903904 2.000000 -0.188015 5.211985 -0.003181 10000.000000 164994.903904 0.060599 -0.000126 -0.005536 3905.937744 14.211985 -0.531064 0.000426 -0.096519 -0.000528 601.076111 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.265 0.55 0.366666 0.254584 -0.000554 0.728525 0.000000 6.000000 359.999399 -0.000010 10000.000000 153855.400528 2.000000 -0.188017 5.211983 -0.003181 10000.000000 153855.400528 0.064987 -0.000135 -0.005689 3905.938721 14.211983 -0.531157 0.000447 -0.093300 -0.000601 600.722900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.283 0.566667 0.400000 0.258290 -0.000562 0.728525 0.000000 6.000000 359.999321 -0.000012 10000.000000 144008.011882 2.000000 -0.188020 5.211980 -0.003181 10000.000000 144008.011882 0.069432 -0.000145 -0.005742 3905.939941 14.211980 -0.531251 0.000467 -0.089570 -0.000679 600.495667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.298 0.583333 0.400000 0.261556 -0.000566 0.728525 0.000000 6.000000 359.999238 -0.000013 10000.000000 135256.702359 2.000000 -0.188022 5.211978 -0.003181 10000.000000 135256.702359 0.073925 -0.000154 -0.005681 3905.940918 14.211978 -0.531345 0.000486 -0.085405 -0.000762 600.370850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.315 0.6 0.433333 0.264228 -0.000560 0.728525 0.000000 6.000000 359.999150 -0.000015 10000.000000 127448.153637 2.000000 -0.188025 5.211975 -0.003181 10000.000000 127448.153637 0.078456 -0.000164 -0.005520 3905.942383 14.211975 -0.531437 0.000505 -0.080863 -0.000850 600.329529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.332 0.616667 0.433333 0.266291 -0.000560 0.728525 0.000000 6.000000 359.999057 -0.000016 10000.000000 120451.992490 2.000000 -0.188028 5.211972 -0.003181 10000.000000 120451.992490 0.083014 -0.000173 -0.005272 3905.943604 14.211972 -0.531526 0.000522 -0.076005 -0.000943 600.356323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.348 0.633333 0.466666 0.267779 -0.000566 0.728525 0.000000 6.000000 359.998958 -0.000018 10000.000000 114160.066827 2.000000 -0.188031 5.211969 -0.003181 10000.000000 114160.066827 0.087590 -0.000183 -0.004952 3905.945068 14.211969 -0.531610 0.000539 -0.070887 -0.001042 600.439087 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.366 0.65 0.499999 0.268698 -0.000572 0.728525 0.000000 6.000000 359.998854 -0.000020 10000.000000 108482.412692 2.000000 -0.188033 5.211967 -0.003181 10000.000000 108482.412692 0.092176 -0.000192 -0.004576 3905.946533 14.211967 -0.531688 0.000554 -0.065561 -0.001146 600.567932 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.382 0.666667 0.499999 0.269063 -0.000575 0.728525 0.000000 6.000000 359.998744 -0.000022 10000.000000 103342.868059 2.000000 -0.188037 5.211963 -0.003181 10000.000000 103342.868059 0.096761 -0.000202 -0.004157 3905.947998 14.211963 -0.531760 0.000568 -0.060081 -0.001256 600.734619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.399 0.683333 0.533333 0.268920 -0.000576 0.728525 0.000000 6.000000 359.998630 -0.000024 10000.000000 98676.068524 2.000000 -0.188040 5.211960 -0.003181 10000.000000 98676.068524 0.101338 -0.000212 -0.003712 3905.949707 14.211960 -0.531824 0.000582 -0.054498 -0.001370 600.932739 0.017190 0.017201 0.013945 0.013992 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.415 0.7 0.533333 0.268279 -0.000576 0.728525 0.000000 6.000000 359.998509 -0.000026 10000.000000 94427.154394 2.000000 -0.188044 5.211956 -0.003181 10000.000000 94427.154394 0.105899 -0.000221 -0.003251 3905.951416 14.211956 -0.531881 0.000593 -0.048862 -0.001491 601.156799 0.017086 0.017094 0.014632 0.014680 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.432 0.716667 0.533333 0.267160 -0.000575 0.728525 0.000000 6.000000 359.998384 -0.000028 10000.000000 90548.735163 2.000000 -0.188048 5.211952 -0.003181 10000.000000 90548.735163 0.110436 -0.000231 -0.002786 3905.953125 14.211952 -0.531931 0.000604 -0.043220 -0.001616 601.402344 0.016958 0.016965 0.015314 0.015363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.449 0.733333 0.566666 0.265602 -0.000573 0.728525 0.000000 6.000000 359.998254 -0.000030 10000.000000 86999.661965 2.000000 -0.188052 5.211948 -0.003181 10000.000000 86999.661965 0.114941 -0.000240 -0.002327 3905.955078 14.211948 -0.531972 0.000613 -0.037618 -0.001746 601.665527 0.016811 0.016817 0.015984 0.016034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.465 1.25 1.099999 0.240917 -0.000572 0.728525 0.000000 6.000000 359.991899 -0.000141 10000.000000 42661.868487 2.000000 -0.188249 5.211751 -0.003185 10000.000000 42661.868487 0.234401 -0.000489 0.000968 3906.045654 14.211751 -0.531740 0.000659 0.027383 -0.008101 610.789490 0.008505 0.008450 0.025851 0.025871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.482 1.26667 1.099999 0.249598 -0.000598 0.728525 0.000000 6.000000 359.991621 -0.000146 10000.000000 41877.391953 2.000000 -0.188258 5.211742 -0.003185 10000.000000 41877.391953 0.238792 -0.000498 0.001013 3906.049561 14.211742 -0.531725 0.000665 0.027262 -0.008379 611.054810 0.008040 0.007986 0.025988 0.026006 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.499 1.28333 1.133332 0.258216 -0.000621 0.728525 0.000000 6.000000 359.991338 -0.000151 10000.000000 41097.109932 2.000000 -0.188266 5.211734 -0.003185 10000.000000 41097.109932 0.243326 -0.000508 0.001060 3906.053467 14.211734 -0.531710 0.000669 0.027228 -0.008662 611.323669 0.007577 0.007524 0.026118 0.026135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.516 1.3 1.133332 0.266770 -0.000643 0.728525 0.000000 6.000000 359.991050 -0.000156 10000.000000 40322.329335 2.000000 -0.188276 5.211724 -0.003186 10000.000000 40322.329335 0.248001 -0.000518 0.001108 3906.057617 14.211724 -0.531693 0.000672 0.027290 -0.008950 611.596863 0.007117 0.007064 0.026241 0.026256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.532 1.31667 1.166665 0.276628 -0.000668 0.728525 0.000000 6.000000 359.990755 -0.000161 10000.000000 39544.400257 2.000000 -0.188285 5.211715 -0.003186 10000.000000 39544.400257 0.252880 -0.000528 0.001149 3906.061768 14.211715 -0.531676 0.000672 0.027454 -0.009245 611.874878 0.006674 0.006623 0.025984 0.025946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.549 1.33333 1.166665 0.291868 -0.000716 0.728525 0.000000 6.000000 359.990451 -0.000167 10000.000000 38747.392402 2.000000 -0.188295 5.211705 -0.003186 10000.000000 38747.392402 0.258081 -0.000540 0.001171 3906.065918 14.211705 -0.531659 0.000669 0.027730 -0.009549 612.158630 0.005770 0.005736 0.025549 0.025510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.565 1.35 1.199999 0.303429 -0.000739 0.728525 0.000000 6.000000 359.990142 -0.000172 10000.000000 38011.376078 2.000000 -0.188304 5.211696 -0.003187 10000.000000 38011.376078 0.263079 -0.000550 0.001135 3906.070313 14.211696 -0.531641 0.000664 0.028122 -0.009858 612.448059 0.000463 0.000538 0.023868 0.023814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.582 1.36667 1.199999 0.303341 -0.000707 0.728525 0.700905 6.000000 359.989829 -0.000178 10000.000000 37276.327970 2.000000 -0.188314 5.211686 -0.003187 10000.000000 37276.327970 0.268266 -0.000560 0.001078 3906.074707 14.211686 -0.531625 0.000656 0.028587 -0.010171 612.740540 0.001406 0.001573 0.023373 0.023323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
