DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.183 14.1833 0.300000 0.001265 0.000008 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007143 10000.000000 10000.000000 -0.000019 0.000001 0.001471 3905.930176 14.211999 -0.532103 -0.000039 -0.156299 -0.000013 538.213623 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.199 14.2 0.300000 0.002634 0.000004 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 276047243.065626 2.000000 -0.188001 5.211999 0.007144 10000.000000 276047243.065626 0.000040 0.000001 0.001354 3905.930176 14.211999 -0.532079 -0.000037 -0.157476 -0.000013 536.929138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.217 14.2167 0.333333 0.003278 -0.000000 0.215815 600.000000 0.000000 359.999987 -0.000000 10000.000000 104463089.887282 2.000000 -0.188001 5.211999 0.007146 10000.000000 104463089.887282 0.000099 0.000001 0.001211 3905.930176 14.211999 -0.532058 -0.000035 -0.158527 -0.000013 535.844666 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.234 14.2333 0.333333 0.003200 -0.000005 0.215815 600.000000 0.000000 359.999988 -0.000000 10000.000000 69279979.482001 2.000000 -0.188001 5.211999 0.007147 10000.000000 69279979.482001 0.000147 0.000001 0.001044 3905.930176 14.211999 -0.532039 -0.000034 -0.159441 -0.000012 534.931702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.249 14.25 0.366666 0.002515 -0.000008 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 57427184.655125 2.000000 -0.188001 5.211999 0.007147 10000.000000 57427184.655125 0.000177 0.000000 0.000859 3905.930176 14.211999 -0.532023 -0.000034 -0.160217 -0.000012 535.332886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.266 14.2667 0.366666 0.001416 -0.000011 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 55179019.813370 2.000000 -0.188001 5.211999 0.007148 10000.000000 55179019.813370 0.000183 0.000000 0.000659 3905.930176 14.211999 -0.532010 -0.000033 -0.160855 -0.000012 538.352295 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.286 14.2833 0.366666 0.000377 -0.000012 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 58724336.309110 2.000000 -0.188001 5.211999 0.007148 10000.000000 58724336.309110 0.000172 -0.000000 0.000490 3905.930176 14.211999 -0.532002 -0.000034 -0.161272 -0.000012 540.720398 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.299 14.3 0.400000 -0.001110 -0.000011 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 76059794.539591 2.000000 -0.188001 5.211999 0.007148 10000.000000 76059794.539591 0.000132 -0.000000 0.000239 3905.930176 14.211999 -0.531995 -0.000034 -0.161722 -0.000012 543.921814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.317 14.3167 0.433333 -0.002130 -0.000009 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 118759076.983324 2.000000 -0.188001 5.211999 0.007148 10000.000000 118759076.983324 0.000084 -0.000000 0.000028 3905.930176 14.211999 -0.531993 -0.000034 -0.161959 -0.000012 546.325806 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.333 14.3333 0.433333 -0.002803 -0.000007 0.435549 626.984863 0.000000 359.999988 -0.000000 10000.000000 322480286.170584 2.000000 -0.188001 5.211999 0.007148 10000.000000 322480286.170584 0.000031 -0.000000 -0.000178 3905.930176 14.211999 -0.531994 -0.000035 -0.162068 -0.000012 548.447510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.349 14.35 0.466666 -0.003092 -0.000003 0.435549 657.824646 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007148 10000.000000 10000.000000 -0.000023 -0.000000 -0.000365 3905.930176 14.211999 -0.531999 -0.000035 -0.162055 -0.000012 550.294128 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.366 14.3667 0.466666 -0.003003 -0.000000 0.435549 657.824646 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007148 10000.000000 10000.000000 -0.000069 -0.000000 -0.000532 3905.930176 14.211999 -0.532006 -0.000036 -0.161930 -0.000012 551.884033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.383 14.3833 0.499999 -0.002585 0.000003 0.435549 657.824646 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007148 10000.000000 10000.000000 -0.000105 -0.000000 -0.000673 3905.930176 14.211999 -0.532016 -0.000036 -0.161701 -0.000012 553.241333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.399 14.4 0.499999 -0.001936 0.000005 0.435549 657.824646 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007125 10000.000000 10000.000000 -0.000127 -0.000000 -0.000790 3905.930176 14.211999 -0.532028 -0.000036 -0.161379 -0.000013 554.392029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.417 14.4167 0.533333 -0.001368 0.000006 0.435549 657.824646 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007125 10000.000000 10000.000000 -0.000135 -0.000000 -0.000860 3905.930176 14.211999 -0.532039 -0.000037 -0.161084 -0.000013 555.135193 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.433 14.4333 0.533333 -0.000412 0.000006 0.435549 657.824646 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007125 10000.000000 10000.000000 -0.000132 -0.000000 -0.000945 3905.930176 14.211999 -0.532058 -0.000038 -0.160504 -0.000013 556.176147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.449 14.45 0.566666 0.000058 0.000006 0.435549 678.501404 0.000000 359.999987 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007125 10000.000000 10000.000000 -0.000125 0.000000 -0.000976 3905.930176 14.211999 -0.532069 -0.000038 -0.160146 -0.000013 556.657043 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.467 14.9667 1.066666 0.000019 0.000000 0.435549 739.129700 0.000000 359.999988 -0.000000 10000.000000 384012195.139976 2.000000 -0.188001 5.211999 0.007071 10000.000000 384012195.139976 0.000027 0.000000 0.000300 3905.930176 14.211999 -0.532176 -0.000044 -0.154945 -0.000012 560.093018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.484 14.9833 1.099999 0.000001 0.000000 0.435549 739.129700 0.000000 359.999988 -0.000000 10000.000000 387684146.356393 2.000000 -0.188001 5.211999 0.007071 10000.000000 387684146.356393 0.000027 0.000000 0.000278 3905.930176 14.211999 -0.532171 -0.000044 -0.155174 -0.000012 560.094177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.499 15 1.099999 -0.000029 0.000000 0.435549 739.129700 0.000000 359.999988 -0.000000 10000.000000 401603485.047140 2.000000 -0.188001 5.211999 0.007071 10000.000000 401603485.047140 0.000026 0.000000 0.000252 3905.930176 14.211999 -0.532167 -0.000044 -0.155389 -0.000012 560.095154 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.517 15.0167 1.133332 -0.000063 0.000000 0.435549 739.129700 0.000000 359.999988 -0.000000 10000.000000 425327062.327415 2.000000 -0.188001 5.211999 0.007071 10000.000000 425327062.327415 0.000024 0.000000 0.000227 3905.930176 14.211999 -0.532163 -0.000044 -0.155563 -0.000012 560.095886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.533 15.0333 1.133332 -0.000111 -0.000000 0.435549 739.129700 0.000000 359.999988 -0.000000 10000.000000 478750715.408417 2.000000 -0.188001 5.211999 0.007071 10000.000000 478750715.408417 0.000021 0.000000 0.000190 3905.930176 14.211999 -0.532159 -0.000044 -0.155764 -0.000012 560.096619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.549 15.05 1.166665 -0.000154 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 560260073.989216 2.000000 -0.188001 5.211999 0.007071 10000.000000 560260073.989216 0.000018 0.000000 0.000154 3905.930176 14.211999 -0.532156 -0.000044 -0.155920 -0.000012 558.929077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.566 15.0667 1.166665 -0.000191 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 699407070.505149 2.000000 -0.188001 5.211999 0.007071 10000.000000 699407070.505149 0.000015 0.000000 0.000116 3905.930176 14.211999 -0.532154 -0.000044 -0.156052 -0.000012 555.270325 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.583 15.0833 1.199999 -0.000219 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 959259537.792725 2.000000 -0.188001 5.211999 0.007071 10000.000000 959259537.792725 0.000011 0.000000 0.000077 3905.930176 14.211999 -0.532153 -0.000044 -0.156158 -0.000012 551.847717 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
